Id,SalePrice
1461,119460.984
1462,153780.86
1463,198618.42
1464,217178.22
1465,177276.86
1466,193211.22
1467,194787.69
1468,187429.84
1469,195387.7
1470,123899.61
1471,196054.72
1472,103107.26
1473,105872.82
1474,150411.58
1475,92984.98
1476,306610.8
1477,246998.36
1478,281764.97
1479,270565.66
1480,401778.84
1481,298921.03
1482,211190.94
1483,192273.66
1484,176660.5
1485,202061.86
1486,211583.4
1487,290891.28
1488,244414.1
1489,197209.52
1490,236648.2
1491,210269.89
1492,83141.2
1493,196459.02
1494,275733.9
1495,270604.84
1496,218410.22
1497,172443.25
1498,163120.72
1499,165168.38
1500,170140.58
1501,206871.38
1502,158590.2
1503,267618.12
1504,245184.94
1505,237780.83
1506,205904.45
1507,254392.52
1508,205478.33
1509,163900.92
1510,171879.72
1511,147543.11
1512,192174.0
1513,151267.66
1514,168521.73
1515,211690.58
1516,163174.61
1517,166172.58
1518,135575.03
1519,238288.03
1520,128093.42
1521,130196.805
1522,202287.19
1523,95318.805
1524,96392.664
1525,109159.984
1526,101550.17
1527,111849.76
1528,134540.72
1529,140402.9
1530,210968.64
1531,142962.31
1532,94639.11
1533,137717.03
1534,113066.54
1535,155821.06
1536,102595.82
1537,84385.69
1538,153528.89
1539,189180.17
1540,110380.25
1541,144093.36
1542,133334.3
1543,169969.53
1544,73382.53
1545,94193.51
1546,141839.0
1547,136048.66
1548,121058.76
1549,122057.32
1550,137250.17
1551,108011.57
1552,142107.23
1553,149075.64
1554,98734.36
1555,187023.61
1556,75768.86
1557,89002.2
1558,83454.516
1559,80640.04
1560,118924.13
1561,135715.19
1562,127336.164
1563,117463.43
1564,170658.47
1565,162864.3
1566,230827.19
1567,82517.13
1568,246916.66
1569,145990.66
1570,144762.06
1571,115464.8
1572,146544.89
1573,221107.3
1574,142796.8
1575,232140.28
1576,261057.0
1577,194064.17
1578,145328.86
1579,147759.77
1580,205508.16
1581,158216.75
1582,129819.375
1583,299159.7
1584,239159.33
1585,155405.8
1586,62417.844
1587,89992.34
1588,144770.97
1589,108025.47
1590,131985.16
1591,83057.09
1592,140590.1
1593,122989.82
1594,107604.96
1595,120011.4
1596,212711.4
1597,186102.38
1598,199324.95
1599,165841.8
1600,171800.52
1601,46798.047
1602,111195.39
1603,56607.29
1604,242196.8
1605,249065.52
1606,173648.27
1607,183428.22
1608,236082.05
1609,189549.95
1610,172168.42
1611,156583.61
1612,193946.36
1613,203631.1
1614,124160.15
1615,83621.93
1616,71622.06
1617,88605.98
1618,115630.11
1619,148485.45
1620,199837.78
1621,143107.72
1622,146968.17
1623,247094.88
1624,239739.1
1625,111098.85
1626,207814.69
1627,210093.75
1628,267644.56
1629,184551.19
1630,282060.9
1631,204732.62
1632,216448.14
1633,186307.67
1634,209503.08
1635,195473.62
1636,175566.28
1637,217229.11
1638,218244.17
1639,207988.38
1640,244419.2
1641,194499.55
1642,231033.64
1643,222495.0
1644,228856.08
1645,223411.9
1646,176482.67
1647,168514.7
1648,138735.22
1649,144973.67
1650,136616.34
1651,134174.69
1652,108136.63
1653,103875.32
1654,152946.44
1655,123320.99
1656,145382.02
1657,153318.36
1658,153527.44
1659,106306.26
1660,165773.52
1661,374227.66
1662,310737.0
1663,316757.47
1664,378358.16
1665,286080.78
1666,303285.28
1667,314314.62
1668,296250.9
1669,266443.22
1670,297600.12
1671,276712.22
1672,358164.4
1673,288226.62
1674,258957.94
1675,208857.81
1676,206310.31
1677,226876.22
1678,374352.97
1679,329148.9
1680,273452.2
1681,236452.1
1682,299261.6
1683,204598.28
1684,201091.42
1685,195460.39
1686,183857.77
1687,184494.16
1688,216725.0
1689,214942.52
1690,217570.56
1691,208317.39
1692,253988.08
1693,174227.38
1694,199811.4
1695,176276.19
1696,268200.94
1697,180881.61
1698,318166.75
1699,288614.84
1700,257248.47
1701,268597.9
1702,254183.02
1703,262168.7
1704,272051.4
1705,244773.8
1706,339431.66
1707,215995.19
1708,216108.3
1709,270684.16
1710,230082.62
1711,266538.0
1712,259286.56
1713,266737.4
1714,223008.48
1715,205787.98
1716,196269.36
1717,192781.86
